job_id,failed
jobID845653,0
jobID1649941,0
jobID1228730,0
jobID2366721,0
jobID1208568,0
jobID881643,0
jobID2909240,0
jobID516936,0
jobID165299,0
jobID2729053,0
jobID1115036,0
jobID2964704,0
jobID990392,0
jobID736563,0
jobID1379928,0
jobID300831,0
jobID926804,0
jobID3042453,0
jobID859162,0
jobID195069,0
jobID777648,0
jobID2266666,0
jobID405453,0
jobID854556,0
jobID3510873,1
jobID3632867,0
jobID2033611,0
jobID3510768,1
jobID1774134,0
jobID626788,0
jobID1969330,0
jobID2393278,0
jobID1272317,0
jobID279955,0
jobID2669145,0
jobID430237,0
jobID123707,0
jobID775818,0
jobID2103321,0
jobID1388176,0
jobID882224,0
jobID3512851,0
jobID358684,0
jobID1606823,0
jobID2734776,0
jobID2849699,0
jobID1363517,0
jobID2861180,0
jobID1274334,0
jobID2444533,0
jobID700440,0
jobID3512514,1
jobID3023848,0
jobID1245993,0
jobID3395531,0
jobID3386072,0
jobID1067724,0
jobID1433295,0
jobID2021633,0
jobID2174641,0
jobID1186479,0
jobID3325090,0
jobID2225460,0
jobID1047830,0
jobID450274,0
jobID491987,0
jobID3190971,0
jobID1567943,0
jobID1358795,0
jobID3176564,1
jobID1846385,0
jobID3155501,0
jobID3285736,1
jobID1746800,0
jobID658207,0
jobID2821450,0
jobID2343035,0
jobID135772,0
jobID2032343,1
jobID836884,0
jobID387703,0
jobID1750856,0
jobID3505764,0
jobID284191,0
jobID2217782,0
jobID1344070,0
jobID1321675,0
jobID2453771,0
jobID1273250,0
jobID1943654,0
jobID758336,0
jobID100330,0
jobID1697364,0
jobID1005093,0
jobID682888,0
jobID3548840,0
jobID3467424,0
jobID1917533,0
jobID1257976,0
jobID927180,0
jobID547372,1
jobID2013233,0
jobID292058,0
jobID3256036,1
jobID3545815,0
jobID1893327,0
jobID95167,1
jobID2475824,0
jobID3508498,0
jobID1967302,0
jobID577277,0
jobID1926159,0
jobID591007,0
jobID952013,0
jobID1827962,0
jobID1141475,0
jobID2898370,0
jobID2577501,0
jobID660418,0
jobID1162016,0
jobID1000712,0
jobID2150329,0
jobID1510026,0
jobID333075,0
jobID2363116,0
jobID2683796,1
jobID2814628,0
jobID985882,0
jobID278137,0
jobID1171054,0
jobID768183,0
jobID3269356,0
jobID1021644,0
jobID2271808,0
jobID157942,0
jobID273501,0
jobID1537149,0
jobID1906926,0
jobID549314,0
jobID1416825,0
jobID2339639,0
jobID494443,0
jobID258609,0
jobID1977284,0
jobID1800245,1
jobID2862376,0
jobID1529380,0
jobID894094,1
jobID2343715,0
jobID1997465,0
jobID133176,0
jobID2727021,0
jobID159561,0
jobID1347699,0
jobID1791920,0
jobID472473,0
jobID3512029,1
jobID252408,0
jobID403348,0
jobID3509514,1
jobID3191030,0
jobID2004408,0
jobID296601,0
jobID2285551,0
jobID496563,0
jobID2536524,0
jobID532995,0
